compressor,manifold,Item,Item,compressor poppet manifold,4,2,APPEARS_WITH
poppet,compressor,Item,Item,compressor poppet,3,4,O
compressor,poppet,Item,Item,compressor poppet,4,3,APPEARS_WITH
propel pump,l/h,Item,Location,l/h propel pump,0,1,HAS_LOCATION
l/h,propel pump,Location,Item,l/h propel pump,1,0,O
propel pump,replace,Item,Activity,replace l/h propel pump,0,2,HAS_ACTIVITY
replace,propel pump,Activity,Item,replace l/h propel pump,2,0,O
l/h,replace,Location,Activity,replace l/h,1,2,O
replace,l/h,Activity,Location,replace l/h,2,1,O
lights,adjust,Item,Activity,adjust lights,0,1,HAS_ACTIVITY
adjust,lights,Activity,Item,adjust lights,1,0,O
not working,deck spanner,Observation,Item,deck spanner not working,0,1,O
deck spanner,not working,Item,Observation,deck spanner not working,1,0,HAS_OBSERVATION
carousel,hitting,Item,Observation,hitting carousel,0,1,HAS_OBSERVATION
hitting,carousel,Observation,Item,hitting carousel,1,0,O
carousel,head,Item,Item,head hitting carousel,0,2,APPEARS_WITH
head,carousel,Item,Item,head hitting carousel,2,0,O
hitting,head,Observation,Item,head hitting,1,2,O
head,hitting,Item,Observation,head hitting,2,1,HAS_OBSERVATION
seat,from,Item,Location,from seat,0,1,HAS_LOCATION
from,seat,Location,Item,from seat,1,0,O
seat,misssing,Item,Observation,misssing from seat,0,2,HAS_OBSERVATION
misssing,seat,Observation,Item,misssing from seat,2,0,O
seat,arm rest,Item,Item,arm rest misssing from seat,0,3,O
arm rest,seat,Item,Item,arm rest misssing from seat,3,0,APPEARS_WITH
from,misssing,Location,Observation,misssing from,1,2,O
misssing,from,Observation,Location,misssing from,2,1,O
from,arm rest,Location,Item,arm rest misssing from,1,3,O
arm rest,from,Item,Location,arm rest misssing from,3,1,HAS_LOCATION
misssing,arm rest,Observation,Item,arm rest misssing,2,3,O
arm rest,misssing,Item,Observation,arm rest misssing,3,2,HAS_OBSERVATION
wrench,on,Item,Location,on wrench,0,1,HAS_LOCATION
on,wrench,Location,Item,on wrench,1,0,O
wrench,leak,Item,Observation,leak on wrench,0,2,HAS_OBSERVATION
leak,wrench,Observation,Item,leak on wrench,2,0,O
wrench,oil,Item,Consumable,oil leak on wrench,0,3,HAS_CONSUMABLE
oil,wrench,Consumable,Item,oil leak on wrench,3,0,O
on,leak,Location,Observation,leak on,1,2,O
leak,on,Observation,Location,leak on,2,1,O
on,oil,Location,Consumable,oil leak on,1,3,O
oil,on,Consumable,Location,oil leak on,3,1,O
leak,oil,Observation,Consumable,oil leak,2,3,O
oil,leak,Consumable,Observation,oil leak,3,2,O
valve,stacker,Item,Item,stacker valve,0,1,O
stacker,valve,Item,Item,stacker valve,1,0,APPEARS_WITH
valve,check,Item,Activity,check stacker valve,0,2,HAS_ACTIVITY
check,valve,Activity,Item,check stacker valve,2,0,O
stacker,check,Item,Activity,check stacker,1,2,HAS_ACTIVITY
check,stacker,Activity,Item,check stacker,2,1,O
seperator,bull hose,Item,Item,bull hose seperator,0,1,O
bull hose,seperator,Item,Item,bull hose seperator,1,0,APPEARS_WITH
seperator,change out,Item,Activity,change out bull hose seperator,0,2,HAS_ACTIVITY
change out,seperator,Activity,Item,change out bull hose seperator,2,0,O
bull hose,change out,Item,Activity,change out bull hose,1,2,HAS_ACTIVITY
change out,bull hose,Activity,Item,change out bull hose,2,1,O
deck spanner,on,Item,Location,on deck spanner,0,1,HAS_LOCATION
on,deck spanner,Location,Item,on deck spanner,1,0,O
deck spanner,bolt,Item,Consumable,bolt on deck spanner,0,2,HAS_CONSUMABLE
bolt,deck spanner,Consumable,Item,bolt on deck spanner,2,0,O
deck spanner,loose,Item,Observation,loose bolt on deck spanner,0,3,HAS_OBSERVATION
loose,deck spanner,Observation,Item,loose bolt on deck spanner,3,0,O
on,bolt,Location,Consumable,bolt on,1,2,O
bolt,on,Consumable,Location,bolt on,2,1,O
on,loose,Location,Observation,loose bolt on,1,3,O
loose,on,Observation,Location,loose bolt on,3,1,O
bolt,loose,Consumable,Observation,loose bolt,2,3,O
loose,bolt,Observation,Consumable,loose bolt,3,2,O
not working,air cond,Observation,Item,air cond not working,0,1,O
air cond,not working,Item,Observation,air cond not working,1,0,HAS_OBSERVATION
using coolant,machine,Observation,Item,machine using coolant,0,1,O
machine,using coolant,Item,Observation,machine using coolant,1,0,HAS_OBSERVATION
jack,l.h.,Item,Location,l.h. jack,0,1,HAS_LOCATION
l.h.,jack,Location,Item,l.h. jack,1,0,O
jack,rear,Item,Location,rear l.h. jack,0,2,HAS_LOCATION
rear,jack,Location,Item,rear l.h. jack,2,0,O
jack,guide,Item,Item,guide rear l.h. jack,0,3,O
guide,jack,Item,Item,guide rear l.h. jack,3,0,APPEARS_WITH
jack,repair,Item,Activity,repair guide rear l.h. jack,0,4,HAS_ACTIVITY
repair,jack,Activity,Item,repair guide rear l.h. jack,4,0,O
l.h.,rear,Location,Location,rear l.h.,1,2,O
rear,l.h.,Location,Location,rear l.h.,2,1,O
l.h.,guide,Location,Item,guide rear l.h.,1,3,O
guide,l.h.,Item,Location,guide rear l.h.,3,1,HAS_LOCATION
l.h.,repair,Location,Activity,repair guide rear l.h.,1,4,O
repair,l.h.,Activity,Location,repair guide rear l.h.,4,1,O
rear,guide,Location,Item,guide rear,2,3,O
guide,rear,Item,Location,guide rear,3,2,HAS_LOCATION
rear,repair,Location,Activity,repair guide rear,2,4,O
repair,rear,Activity,Location,repair guide rear,4,2,O
guide,repair,Item,Activity,repair guide,3,4,HAS_ACTIVITY
repair,guide,Activity,Item,repair guide,4,3,O
camera,front,Item,Location,front camera,0,1,HAS_LOCATION
front,camera,Location,Item,front camera,1,0,O
camera,replace,Item,Activity,replace front camera,0,2,HAS_ACTIVITY
replace,camera,Activity,Item,replace front camera,2,0,O
front,replace,Location,Activity,replace front,1,2,O
replace,front,Activity,Location,replace front,2,1,O
c spanner,o ring,Item,Item,o ring c spanner,0,1,APPEARS_WITH
o ring,c spanner,Item,Item,o ring c spanner,1,0,O
c spanner,replace,Item,Activity,replace o ring c spanner,0,2,HAS_ACTIVITY
replace,c spanner,Activity,Item,replace o ring c spanner,2,0,O
o ring,replace,Item,Activity,replace o ring,1,2,HAS_ACTIVITY
replace,o ring,Activity,Item,replace o ring,2,1,O
fitted.,need,Activity,Observation,need to be fitted.,0,1,O
need,fitted.,Observation,Activity,need to be fitted.,1,0,O
fitted.,mirrors,Activity,Item,mirrors need to be fitted.,0,2,O
mirrors,fitted.,Item,Activity,mirrors need to be fitted.,2,0,HAS_ACTIVITY
fitted.,new,Activity,Specifier,new mirrors need to be fitted.,0,3,O
new,fitted.,Specifier,Activity,new mirrors need to be fitted.,3,0,O
need,mirrors,Observation,Item,mirrors need,1,2,O
mirrors,need,Item,Observation,mirrors need,2,1,HAS_OBSERVATION
need,new,Observation,Specifier,new mirrors need,1,3,O
new,need,Specifier,Observation,new mirrors need,3,1,O
mirrors,new,Item,Specifier,new mirrors,2,3,HAS_SPECIFIER
new,mirrors,Specifier,Item,new mirrors,3,2,O
bent,ram,Observation,Item,ram bent,0,1,O
ram,bent,Item,Observation,ram bent,1,0,HAS_OBSERVATION
release wire,brake,Item,Item,brake release wire,0,1,O
brake,release wire,Item,Item,brake release wire,1,0,APPEARS_WITH
release wire,broken,Item,Observation,broken brake release wire,0,2,HAS_OBSERVATION
broken,release wire,Observation,Item,broken brake release wire,2,0,O
release wire,repair,Item,Activity,repair broken brake release wire,0,3,HAS_ACTIVITY
repair,release wire,Activity,Item,repair broken brake release wire,3,0,O
brake,broken,Item,Observation,broken brake,1,2,HAS_OBSERVATION
broken,brake,Observation,Item,broken brake,2,1,O
brake,repair,Item,Activity,repair broken brake,1,3,HAS_ACTIVITY
repair,brake,Activity,Item,repair broken brake,3,1,O
broken,repair,Observation,Activity,repair broken,2,3,O
repair,broken,Activity,Observation,repair broken,3,2,O
8/07,x2,Time,Cardinality,x2 NA 8/07,0,1,O
x2,8/07,Cardinality,Time,x2 NA 8/07,1,0,O
8/07,labour,Time,Activity,labour x2 NA 8/07,0,2,O
labour,8/07,Activity,Time,labour x2 NA 8/07,2,0,O
8/07,scv,Time,Agent,scv labour x2 NA 8/07,0,3,O
scv,8/07,Agent,Time,scv labour x2 NA 8/07,3,0,O
x2,labour,Cardinality,Activity,labour x2,1,2,O
labour,x2,Activity,Cardinality,labour x2,2,1,O
x2,scv,Cardinality,Agent,scv labour x2,1,3,O
scv,x2,Agent,Cardinality,scv labour x2,3,1,O
labour,scv,Activity,Agent,scv labour,2,3,O
scv,labour,Agent,Activity,scv labour,3,2,O
leaking,dog box,Observation,Item,dog box leaking,0,1,O
dog box,leaking,Item,Observation,dog box leaking,1,0,HAS_OBSERVATION
leaking,in,Observation,Location,in dog box leaking,0,2,O
in,leaking,Location,Observation,in dog box leaking,2,0,O
leaking,valve,Observation,Item,valve in dog box leaking,0,3,O
valve,leaking,Item,Observation,valve in dog box leaking,3,0,HAS_OBSERVATION
leaking,a/c,Observation,Item,a/c valve in dog box leaking,0,4,O
a/c,leaking,Item,Observation,a/c valve in dog box leaking,4,0,HAS_OBSERVATION
leaking,both,Observation,Cardinality,both a/c valve in dog box leaking,0,5,O
both,leaking,Cardinality,Observation,both a/c valve in dog box leaking,5,0,O
dog box,in,Item,Location,in dog box,1,2,HAS_LOCATION
in,dog box,Location,Item,in dog box,2,1,O
dog box,valve,Item,Item,valve in dog box,1,3,APPEARS_WITH
valve,dog box,Item,Item,valve in dog box,3,1,O
dog box,a/c,Item,Item,a/c valve in dog box,1,4,O
a/c,dog box,Item,Item,a/c valve in dog box,4,1,APPEARS_WITH
dog box,both,Item,Cardinality,both a/c valve in dog box,1,5,HAS_CARDINALITY
both,dog box,Cardinality,Item,both a/c valve in dog box,5,1,O
in,valve,Location,Item,valve in,2,3,O
valve,in,Item,Location,valve in,3,2,HAS_LOCATION
in,a/c,Location,Item,a/c valve in,2,4,O
a/c,in,Item,Location,a/c valve in,4,2,HAS_LOCATION
in,both,Location,Cardinality,both a/c valve in,2,5,O
both,in,Cardinality,Location,both a/c valve in,5,2,O
valve,a/c,Item,Item,a/c valve,3,4,O
a/c,valve,Item,Item,a/c valve,4,3,APPEARS_WITH
valve,both,Item,Cardinality,both a/c valve,3,5,HAS_CARDINALITY
both,valve,Cardinality,Item,both a/c valve,5,3,O
a/c,both,Item,Cardinality,both a/c,4,5,HAS_CARDINALITY
both,a/c,Cardinality,Item,both a/c,5,4,O
scraping when drilling at angle,carousel,Observation,Item,carousel scraping when drilling at angle,0,1,O
carousel,scraping when drilling at angle,Item,Observation,carousel scraping when drilling at angle,1,0,HAS_OBSERVATION
not working,licra screen,Observation,Item,licra screen not working,0,1,O
licra screen,not working,Item,Observation,licra screen not working,1,0,HAS_OBSERVATION
level,oil,Attribute,Consumable,oil level,0,1,O
oil,level,Consumable,Attribute,oil level,1,0,O
level,engine,Attribute,Item,engine oil level,0,2,O
engine,level,Item,Attribute,engine oil level,2,0,HAS_ATTRIBUTE
level,monitor,Attribute,Activity,monitor engine oil level,0,3,O
monitor,level,Activity,Attribute,monitor engine oil level,3,0,O
oil,engine,Consumable,Item,engine oil,1,2,O
engine,oil,Item,Consumable,engine oil,2,1,HAS_CONSUMABLE
oil,monitor,Consumable,Activity,monitor engine oil,1,3,O
monitor,oil,Activity,Consumable,monitor engine oil,3,1,O
engine,monitor,Item,Activity,monitor engine,2,3,HAS_ACTIVITY
monitor,engine,Activity,Item,monitor engine,3,2,O
wear slides,carousel,Item,Item,carousel wear slides,0,1,O
carousel,wear slides,Item,Item,carousel wear slides,1,0,APPEARS_WITH
wear slides,lower,Item,Location,lower carousel wear slides,0,2,HAS_LOCATION
lower,wear slides,Location,Item,lower carousel wear slides,2,0,O
wear slides,replace,Item,Activity,replace lower carousel wear slides,0,3,HAS_ACTIVITY
replace,wear slides,Activity,Item,replace lower carousel wear slides,3,0,O
carousel,lower,Item,Location,lower carousel,1,2,HAS_LOCATION
lower,carousel,Location,Item,lower carousel,2,1,O
carousel,replace,Item,Activity,replace lower carousel,1,3,HAS_ACTIVITY
replace,carousel,Activity,Item,replace lower carousel,3,1,O
lower,replace,Location,Activity,replace lower,2,3,O
replace,lower,Activity,Location,replace lower,3,2,O
camera,rear,Item,Location,rear camera,0,1,HAS_LOCATION
rear,camera,Location,Item,rear camera,1,0,O
camera,repairs to,Item,Activity,repairs to rear camera,0,2,HAS_ACTIVITY
repairs to,camera,Activity,Item,repairs to rear camera,2,0,O
rear,repairs to,Location,Activity,repairs to rear,1,2,O
repairs to,rear,Activity,Location,repairs to rear,2,1,O
wear,rod,Observation,Item,rod wear,0,1,O
rod,wear,Item,Observation,rod wear,1,0,HAS_OBSERVATION
wear,raise cylinder,Observation,Item,raise cylinder rod wear,0,2,O
raise cylinder,wear,Item,Observation,raise cylinder rod wear,2,0,HAS_OBSERVATION
wear,mast,Observation,Item,mast raise cylinder rod wear,0,3,O
mast,wear,Item,Observation,mast raise cylinder rod wear,3,0,HAS_OBSERVATION
wear,right,Observation,Location,right mast raise cylinder rod wear,0,4,O
right,wear,Location,Observation,right mast raise cylinder rod wear,4,0,O
rod,raise cylinder,Item,Item,raise cylinder rod,1,2,O
raise cylinder,rod,Item,Item,raise cylinder rod,2,1,APPEARS_WITH
rod,mast,Item,Item,mast raise cylinder rod,1,3,O
mast,rod,Item,Item,mast raise cylinder rod,3,1,APPEARS_WITH
rod,right,Item,Location,right mast raise cylinder rod,1,4,HAS_LOCATION
right,rod,Location,Item,right mast raise cylinder rod,4,1,O
raise cylinder,mast,Item,Item,mast raise cylinder,2,3,O
mast,raise cylinder,Item,Item,mast raise cylinder,3,2,APPEARS_WITH
raise cylinder,right,Item,Location,right mast raise cylinder,2,4,HAS_LOCATION
right,raise cylinder,Location,Item,right mast raise cylinder,4,2,O
mast,right,Item,Location,right mast,3,4,HAS_LOCATION
right,mast,Location,Item,right mast,4,3,O
mast,on,Item,Location,on mast,0,1,HAS_LOCATION
on,mast,Location,Item,on mast,1,0,O
mast,lights,Item,Item,lights on mast,0,2,O
lights,mast,Item,Item,lights on mast,2,0,APPEARS_WITH
mast,checking,Item,Activity,checking lights on mast,0,3,HAS_ACTIVITY
checking,mast,Activity,Item,checking lights on mast,3,0,O
mast,hastings,Item,Agent,hastings checking lights on mast,0,4,HAS_AGENT
hastings,mast,Agent,Item,hastings checking lights on mast,4,0,O
on,lights,Location,Item,lights on,1,2,O
lights,on,Item,Location,lights on,2,1,HAS_LOCATION
on,checking,Location,Activity,checking lights on,1,3,O
checking,on,Activity,Location,checking lights on,3,1,O
on,hastings,Location,Agent,hastings checking lights on,1,4,O
hastings,on,Agent,Location,hastings checking lights on,4,1,O
lights,checking,Item,Activity,checking lights,2,3,HAS_ACTIVITY
checking,lights,Activity,Item,checking lights,3,2,O
lights,hastings,Item,Agent,hastings checking lights,2,4,HAS_AGENT
hastings,lights,Agent,Item,hastings checking lights,4,2,O
checking,hastings,Activity,Agent,hastings checking,3,4,O
hastings,checking,Agent,Activity,hastings checking,4,3,O
hose.,radiator,Item,Item,radiator hose.,0,1,APPEARS_WITH
radiator,hose.,Item,Item,radiator hose.,1,0,O
hose.,bottom,Item,Location,bottom radiator hose.,0,2,HAS_LOCATION
bottom,hose.,Location,Item,bottom radiator hose.,2,0,O
hose.,fit,Item,Activity,fit bottom radiator hose.,0,3,HAS_ACTIVITY
fit,hose.,Activity,Item,fit bottom radiator hose.,3,0,O
radiator,bottom,Item,Location,bottom radiator,1,2,HAS_LOCATION
bottom,radiator,Location,Item,bottom radiator,2,1,O
radiator,fit,Item,Activity,fit bottom radiator,1,3,HAS_ACTIVITY
fit,radiator,Activity,Item,fit bottom radiator,3,1,O
bottom,fit,Location,Activity,fit bottom,2,3,O
fit,bottom,Activity,Location,fit bottom,3,2,O
viewer window blind,top,Item,Location,top viewer window blind,0,1,HAS_LOCATION
top,viewer window blind,Location,Item,top viewer window blind,1,0,O
viewer window blind,order,Item,Activity,order top viewer window blind,0,2,HAS_ACTIVITY
order,viewer window blind,Activity,Item,order top viewer window blind,2,0,O
viewer window blind,hastings,Item,Agent,hastings order top viewer window blind,0,3,HAS_AGENT
hastings,viewer window blind,Agent,Item,hastings order top viewer window blind,3,0,O
top,order,Location,Activity,order top,1,2,O
order,top,Activity,Location,order top,2,1,O
top,hastings,Location,Agent,hastings order top,1,3,O
hastings,top,Agent,Location,hastings order top,3,1,O
order,hastings,Activity,Agent,hastings order,2,3,O
hastings,order,Agent,Activity,hastings order,3,2,O
reading low,pressure gauge,Observation,Item,pressure gauge reading low,0,1,O
pressure gauge,reading low,Item,Observation,pressure gauge reading low,1,0,HAS_OBSERVATION
reading low,oil,Observation,Consumable,oil pressure gauge reading low,0,2,O
oil,reading low,Consumable,Observation,oil pressure gauge reading low,2,0,O
pressure gauge,oil,Item,Consumable,oil pressure gauge,1,2,HAS_CONSUMABLE
oil,pressure gauge,Consumable,Item,oil pressure gauge,2,1,O
needs,knob,Observation,Item,knob needs,0,1,O
knob,needs,Item,Observation,knob needs,1,0,HAS_OBSERVATION
needs,pressure pot,Observation,Item,pressure pot knob needs,0,2,O
pressure pot,needs,Item,Observation,pressure pot knob needs,2,0,HAS_OBSERVATION
needs,feed,Observation,Item,feed pressure pot knob needs,0,3,O
feed,needs,Item,Observation,feed pressure pot knob needs,3,0,HAS_OBSERVATION
knob,pressure pot,Item,Item,pressure pot knob,1,2,APPEARS_WITH
pressure pot,knob,Item,Item,pressure pot knob,2,1,O
knob,feed,Item,Item,feed pressure pot knob,1,3,O
feed,knob,Item,Item,feed pressure pot knob,3,1,APPEARS_WITH
pressure pot,feed,Item,Item,feed pressure pot,2,3,O
feed,pressure pot,Item,Item,feed pressure pot,3,2,APPEARS_WITH
starter,lower,Item,Location,lower starter,0,1,HAS_LOCATION
lower,starter,Location,Item,lower starter,1,0,O
starter,c/o,Item,Activity,c/o lower starter,0,2,HAS_ACTIVITY
c/o,starter,Activity,Item,c/o lower starter,2,0,O
lower,c/o,Location,Activity,c/o lower,1,2,O
c/o,lower,Activity,Location,c/o lower,2,1,O
machine,under,Item,Location,under machine,0,1,HAS_LOCATION
under,machine,Location,Item,under machine,1,0,O
machine,leak,Item,Observation,leak under machine,0,2,HAS_OBSERVATION
leak,machine,Observation,Item,leak under machine,2,0,O
machine,oil,Item,Consumable,oil leak under machine,0,3,HAS_CONSUMABLE
oil,machine,Consumable,Item,oil leak under machine,3,0,O
under,leak,Location,Observation,leak under,1,2,O
leak,under,Observation,Location,leak under,2,1,O
under,oil,Location,Consumable,oil leak under,1,3,O
oil,under,Consumable,Location,oil leak under,3,1,O
leak,oil,Observation,Consumable,oil leak,2,3,O
oil,leak,Consumable,Observation,oil leak,3,2,O
strainer,water tank,Item,Item,water tank strainer,0,1,APPEARS_WITH
water tank,strainer,Item,Item,water tank strainer,1,0,O
strainer,drill,Item,Item,drill water tank strainer,0,2,O
drill,strainer,Item,Item,drill water tank strainer,2,0,APPEARS_WITH
