grouser bolts,in,Item,Location,grouser bolts in,3,2,HAS_LOCATION
in,replace,Location,Activity,replace grouser bolts in,2,4,O
replace,in,Activity,Location,replace grouser bolts in,4,2,O
grouser bolts,replace,Item,Activity,replace grouser bolts,3,4,HAS_ACTIVITY
replace,grouser bolts,Activity,Item,replace grouser bolts,4,3,O
service,changeout,Activity,Activity,changeout service,0,1,O
changeout,service,Activity,Activity,changeout service,1,0,O
service,rod,Activity,Item,rod changeout service,0,2,O
rod,service,Item,Activity,rod changeout service,2,0,HAS_ACTIVITY
service,mindrill,Activity,Agent,mindrill rod changeout service,0,3,O
mindrill,service,Agent,Activity,mindrill rod changeout service,3,0,O
changeout,rod,Activity,Item,rod changeout,1,2,O
rod,changeout,Item,Activity,rod changeout,2,1,HAS_ACTIVITY
changeout,mindrill,Activity,Agent,mindrill rod changeout,1,3,O
mindrill,changeout,Agent,Activity,mindrill rod changeout,3,1,O
rod,mindrill,Item,Agent,mindrill rod,2,3,HAS_AGENT
mindrill,rod,Agent,Item,mindrill rod,3,2,O
operator,defect,Agent,Observation,defect from operator,0,1,O
defect,operator,Observation,Agent,defect from operator,1,0,O
operator,mast chains,Agent,Item,mast chains defect from operator,0,2,O
mast chains,operator,Item,Agent,mast chains defect from operator,2,0,HAS_AGENT
operator,ajust,Agent,Activity,ajust mast chains defect from operator,0,3,O
ajust,operator,Activity,Agent,ajust mast chains defect from operator,3,0,O
defect,mast chains,Observation,Item,mast chains defect,1,2,O
mast chains,defect,Item,Observation,mast chains defect,2,1,HAS_OBSERVATION
defect,ajust,Observation,Activity,ajust mast chains defect,1,3,O
ajust,defect,Activity,Observation,ajust mast chains defect,3,1,O
mast chains,ajust,Item,Activity,ajust mast chains,2,3,HAS_ACTIVITY
ajust,mast chains,Activity,Item,ajust mast chains,3,2,O
track adjuster,offcab,Item,Location,offcab side track adjuster,0,1,HAS_LOCATION
offcab,track adjuster,Location,Item,offcab side track adjuster,1,0,O
track adjuster,changeout,Item,Activity,changeout offcab side track adjuster,0,2,HAS_ACTIVITY
changeout,track adjuster,Activity,Item,changeout offcab side track adjuster,2,0,O
offcab,changeout,Location,Activity,changeout offcab,1,2,O
changeout,offcab,Activity,Location,changeout offcab,2,1,O
tracks,check,Item,Activity,check tracks,0,1,HAS_ACTIVITY
check,tracks,Activity,Item,check tracks,1,0,O
wo n't switch of,hydraulic control button,Observation,Item,hydraulic control button wo n't switch of,0,1,O
hydraulic control button,wo n't switch of,Item,Observation,hydraulic control button wo n't switch of,1,0,HAS_OBSERVATION
leaking,gasket,Observation,Consumable,gasket leaking,0,1,O
gasket,leaking,Consumable,Observation,gasket leaking,1,0,O
leaking,no5,Observation,Specifier,no5 cyl head gasket leaking,0,2,O
no5,leaking,Specifier,Observation,no5 cyl head gasket leaking,2,0,O
gasket,no5,Consumable,Specifier,no5 cyl head gasket,1,2,O
no5,gasket,Specifier,Consumable,no5 cyl head gasket,2,1,O
separator,top of,Item,Location,top of separator,0,1,HAS_LOCATION
top of,separator,Location,Item,top of separator,1,0,O
separator,leaking,Item,Observation,leaking top of separator,0,2,HAS_OBSERVATION
leaking,separator,Observation,Item,leaking top of separator,2,0,O
separator,hose,Item,Item,hose leaking top of separator,0,3,O
hose,separator,Item,Item,hose leaking top of separator,3,0,APPEARS_WITH
separator,no4,Item,Specifier,no4 hose leaking top of separator,0,4,HAS_SPECIFIER
no4,separator,Specifier,Item,no4 hose leaking top of separator,4,0,O
top of,leaking,Location,Observation,leaking top of,1,2,O
leaking,top of,Observation,Location,leaking top of,2,1,O
top of,hose,Location,Item,hose leaking top of,1,3,O
hose,top of,Item,Location,hose leaking top of,3,1,HAS_LOCATION
top of,no4,Location,Specifier,no4 hose leaking top of,1,4,O
no4,top of,Specifier,Location,no4 hose leaking top of,4,1,O
leaking,hose,Observation,Item,hose leaking,2,3,O
hose,leaking,Item,Observation,hose leaking,3,2,HAS_OBSERVATION
leaking,no4,Observation,Specifier,no4 hose leaking,2,4,O
no4,leaking,Specifier,Observation,no4 hose leaking,4,2,O
hose,no4,Item,Specifier,no4 hose,3,4,HAS_SPECIFIER
no4,hose,Specifier,Item,no4 hose,4,3,O
power supply,radio,Item,Item,radio power supply,0,1,APPEARS_WITH
radio,power supply,Item,Item,radio power supply,1,0,O
power supply,repair,Item,Activity,repair to radio power supply,0,2,HAS_ACTIVITY
repair,power supply,Activity,Item,repair to radio power supply,2,0,O
radio,repair,Item,Activity,repair to radio,1,2,HAS_ACTIVITY
repair,radio,Activity,Item,repair to radio,2,1,O
fitting,broken,Item,Observation,broken fitting,0,1,HAS_OBSERVATION
broken,fitting,Observation,Item,broken fitting,1,0,O
fitting,replace,Item,Activity,replace broken fitting,0,2,HAS_ACTIVITY
replace,fitting,Activity,Item,replace broken fitting,2,0,O
fitting,repair,Item,Activity,repair / replace broken fitting,0,3,HAS_ACTIVITY
repair,fitting,Activity,Item,repair / replace broken fitting,3,0,O
broken,replace,Observation,Activity,replace broken,1,2,O
replace,broken,Activity,Observation,replace broken,2,1,O
broken,repair,Observation,Activity,repair / replace broken,1,3,O
repair,broken,Activity,Observation,repair / replace broken,3,1,O
replace,repair,Activity,Activity,repair / replace,2,3,O
repair,replace,Activity,Activity,repair / replace,3,2,O
window,on,Item,Location,on window,0,1,HAS_LOCATION
on,window,Location,Item,on window,1,0,O
window,air blower,Item,Item,air blower on window,0,2,O
air blower,window,Item,Item,air blower on window,2,0,APPEARS_WITH
window,repairing,Item,Activity,repairing air blower on window,0,3,HAS_ACTIVITY
repairing,window,Activity,Item,repairing air blower on window,3,0,O
on,air blower,Location,Item,air blower on,1,2,O
air blower,on,Item,Location,air blower on,2,1,HAS_LOCATION
on,repairing,Location,Activity,repairing air blower on,1,3,O
repairing,on,Activity,Location,repairing air blower on,3,1,O
air blower,repairing,Item,Activity,repairing air blower,2,3,HAS_ACTIVITY
repairing,air blower,Activity,Item,repairing air blower,3,2,O
water injecti,hydraulic pump,Item,Item,hydraulic pump - water injecti,0,1,O
hydraulic pump,water injecti,Item,Item,hydraulic pump - water injecti,1,0,APPEARS_WITH
water injecti,changeout,Item,Activity,changeout hydraulic pump - water injecti,0,2,HAS_ACTIVITY
changeout,water injecti,Activity,Item,changeout hydraulic pump - water injecti,2,0,O
hydraulic pump,changeout,Item,Activity,changeout hydraulic pump,1,2,HAS_ACTIVITY
changeout,hydraulic pump,Activity,Item,changeout hydraulic pump,2,1,O
not greasing,pin,Observation,Item,pin not greasing,0,1,O
pin,not greasing,Item,Observation,pin not greasing,1,0,HAS_OBSERVATION
not greasing,carousel,Observation,Item,carousel pin not greasing,0,2,O
carousel,not greasing,Item,Observation,carousel pin not greasing,2,0,HAS_OBSERVATION
pin,carousel,Item,Item,carousel pin,1,2,O
carousel,pin,Item,Item,carousel pin,2,1,APPEARS_WITH
handrails,repair,Item,Activity,repair to handrails,0,1,HAS_ACTIVITY
repair,handrails,Activity,Item,repair to handrails,1,0,O
solenoid,replace,Item,Activity,replace fuel solenoid,0,1,HAS_ACTIVITY
replace,solenoid,Activity,Item,replace fuel solenoid,1,0,O
switch,access stairs,Item,Item,access stairs switch,0,1,O
access stairs,switch,Item,Item,access stairs switch,1,0,APPEARS_WITH
switch,repairs,Item,Activity,repairs to access stairs switch,0,2,HAS_ACTIVITY
repairs,switch,Activity,Item,repairs to access stairs switch,2,0,O
access stairs,repairs,Item,Activity,repairs to access stairs,1,2,HAS_ACTIVITY
repairs,access stairs,Activity,Item,repairs to access stairs,2,1,O
cups,damaged,Item,Observation,damaged cups,0,1,HAS_OBSERVATION
damaged,cups,Observation,Item,damaged cups,1,0,O
cups,replace,Item,Activity,replace pipe position damaged cups,0,2,HAS_ACTIVITY
replace,cups,Activity,Item,replace pipe position damaged cups,2,0,O
damaged,replace,Observation,Activity,replace pipe position damaged,1,2,O
replace,damaged,Activity,Observation,replace pipe position damaged,2,1,O
inspection,leaks,Activity,Observation,leaks weekly inspection,0,1,O
leaks,inspection,Observation,Activity,leaks weekly inspection,1,0,O
inspection,oil,Activity,Consumable,oil leaks weekly inspection,0,2,O
oil,inspection,Consumable,Activity,oil leaks weekly inspection,2,0,O
leaks,oil,Observation,Consumable,oil leaks,1,2,O
oil,leaks,Consumable,Observation,oil leaks,2,1,O
gear box,on,Item,Observation,on gear box,0,1,HAS_OBSERVATION
on,gear box,Observation,Item,on gear box,1,0,O
gear box,oil,Item,Consumable,oil on gear box,0,2,HAS_CONSUMABLE
oil,gear box,Consumable,Item,oil on gear box,2,0,O
on,oil,Observation,Consumable,oil on,1,2,O
oil,on,Consumable,Observation,oil on,2,1,O
dogbox,in,Item,Location,in dogbox,0,1,HAS_LOCATION
in,dogbox,Location,Item,in dogbox,1,0,O
dogbox,hose,Item,Item,hose in dogbox,0,2,APPEARS_WITH
hose,dogbox,Item,Item,hose in dogbox,2,0,O
dogbox,leaking,Item,Observation,leaking hose in dogbox,0,3,HAS_OBSERVATION
leaking,dogbox,Observation,Item,leaking hose in dogbox,3,0,O
dogbox,changeout,Item,Activity,changeout leaking hose in dogbox,0,4,HAS_ACTIVITY
changeout,dogbox,Activity,Item,changeout leaking hose in dogbox,4,0,O
in,hose,Location,Item,hose in,1,2,O
hose,in,Item,Location,hose in,2,1,HAS_LOCATION
in,leaking,Location,Observation,leaking hose in,1,3,O
leaking,in,Observation,Location,leaking hose in,3,1,O
in,changeout,Location,Activity,changeout leaking hose in,1,4,O
changeout,in,Activity,Location,changeout leaking hose in,4,1,O
hose,leaking,Item,Observation,leaking hose,2,3,HAS_OBSERVATION
leaking,hose,Observation,Item,leaking hose,3,2,O
hose,changeout,Item,Activity,changeout leaking hose,2,4,HAS_ACTIVITY
changeout,hose,Activity,Item,changeout leaking hose,4,2,O
leaking,changeout,Observation,Activity,changeout leaking,3,4,O
changeout,leaking,Activity,Observation,changeout leaking,4,3,O
not turning.,carousel,Observation,Item,carousel not turning.,0,1,O
carousel,not turning.,Item,Observation,carousel not turning.,1,0,HAS_OBSERVATION
mounts,on,Item,Location,on cyl mounts,0,1,HAS_LOCATION
on,mounts,Location,Item,on cyl mounts,1,0,O
mounts,split pins,Item,Item,split pins on cyl mounts,0,2,APPEARS_WITH
split pins,mounts,Item,Item,split pins on cyl mounts,2,0,O
mounts,missing,Item,Observation,missing split pins on cyl mounts,0,3,HAS_OBSERVATION
missing,mounts,Observation,Item,missing split pins on cyl mounts,3,0,O
mounts,refit,Item,Activity,refit missing split pins on cyl mounts,0,4,HAS_ACTIVITY
refit,mounts,Activity,Item,refit missing split pins on cyl mounts,4,0,O
on,split pins,Location,Item,split pins on,1,2,O
split pins,on,Item,Location,split pins on,2,1,HAS_LOCATION
on,missing,Location,Observation,missing split pins on,1,3,O
missing,on,Observation,Location,missing split pins on,3,1,O
on,refit,Location,Activity,refit missing split pins on,1,4,O
refit,on,Activity,Location,refit missing split pins on,4,1,O
split pins,missing,Item,Observation,missing split pins,2,3,HAS_OBSERVATION
missing,split pins,Observation,Item,missing split pins,3,2,O
split pins,refit,Item,Activity,refit missing split pins,2,4,HAS_ACTIVITY
refit,split pins,Activity,Item,refit missing split pins,4,2,O
missing,refit,Observation,Activity,refit missing,3,4,O
refit,missing,Activity,Observation,refit missing,4,3,O
tube,exhaust,Item,Item,exhaust tube,0,1,O
exhaust,tube,Item,Item,exhaust tube,1,0,APPEARS_WITH
tube,replace,Item,Activity,replace exhaust tube,0,2,HAS_ACTIVITY
replace,tube,Activity,Item,replace exhaust tube,2,0,O
exhaust,replace,Item,Activity,replace exhaust,1,2,HAS_ACTIVITY
replace,exhaust,Activity,Item,replace exhaust,2,1,O
wear strips,guide,Item,Item,guide wear strips,0,1,O
guide,wear strips,Item,Item,guide wear strips,1,0,APPEARS_WITH
wear strips,replace,Item,Activity,replace head guide wear strips,0,2,HAS_ACTIVITY
replace,wear strips,Activity,Item,replace head guide wear strips,2,0,O
guide,replace,Item,Activity,replace head guide,1,2,HAS_ACTIVITY
replace,guide,Activity,Item,replace head guide,2,1,O
mast,on,Item,Location,on mast,0,1,HAS_LOCATION
on,mast,Location,Item,on mast,1,0,O
mast,hose,Item,Item,hose on mast,0,2,O
hose,mast,Item,Item,hose on mast,2,0,APPEARS_WITH
mast,blown,Item,Observation,blown hose on mast,0,3,HAS_OBSERVATION
blown,mast,Observation,Item,blown hose on mast,3,0,O
mast,replace,Item,Activity,replace blown hose on mast,0,4,HAS_ACTIVITY
replace,mast,Activity,Item,replace blown hose on mast,4,0,O
on,hose,Location,Item,hose on,1,2,O
hose,on,Item,Location,hose on,2,1,HAS_LOCATION
on,blown,Location,Observation,blown hose on,1,3,O
blown,on,Observation,Location,blown hose on,3,1,O
on,replace,Location,Activity,replace blown hose on,1,4,O
replace,on,Activity,Location,replace blown hose on,4,1,O
hose,blown,Item,Observation,blown hose,2,3,HAS_OBSERVATION
blown,hose,Observation,Item,blown hose,3,2,O
hose,replace,Item,Activity,replace blown hose,2,4,HAS_ACTIVITY
replace,hose,Activity,Item,replace blown hose,4,2,O
blown,replace,Observation,Activity,replace blown,3,4,O
replace,blown,Activity,Observation,replace blown,4,3,O
gearbox,rotary head,Item,Item,rotary head gearbox,0,1,APPEARS_WITH
rotary head,gearbox,Item,Item,rotary head gearbox,1,0,O
gearbox,in,Item,Location,in rotary head gearbox,0,2,HAS_LOCATION
in,gearbox,Location,Item,in rotary head gearbox,2,0,O
gearbox,low,Item,Observation,low in rotary head gearbox,0,3,HAS_OBSERVATION
low,gearbox,Observation,Item,low in rotary head gearbox,3,0,O
gearbox,oil,Item,Consumable,oil low in rotary head gearbox,0,4,HAS_CONSUMABLE
oil,gearbox,Consumable,Item,oil low in rotary head gearbox,4,0,O
rotary head,in,Item,Location,in rotary head,1,2,HAS_LOCATION
in,rotary head,Location,Item,in rotary head,2,1,O
rotary head,low,Item,Observation,low in rotary head,1,3,HAS_OBSERVATION
low,rotary head,Observation,Item,low in rotary head,3,1,O
rotary head,oil,Item,Consumable,oil low in rotary head,1,4,HAS_CONSUMABLE
oil,rotary head,Consumable,Item,oil low in rotary head,4,1,O
in,low,Location,Observation,low in,2,3,O
low,in,Observation,Location,low in,3,2,O
in,oil,Location,Consumable,oil low in,2,4,O
oil,in,Consumable,Location,oil low in,4,2,O
low,oil,Observation,Consumable,oil low,3,4,O
oil,low,Consumable,Observation,oil low,4,3,O
break out wrench,dies,Item,Item,dies break out wrench,0,1,APPEARS_WITH
dies,break out wrench,Item,Item,dies break out wrench,1,0,O
break out wrench,replace,Item,Activity,replace dies break out wrench,0,2,HAS_ACTIVITY
replace,break out wrench,Activity,Item,replace dies break out wrench,2,0,O
dies,replace,Item,Activity,replace dies,1,2,HAS_ACTIVITY
replace,dies,Activity,Item,replace dies,2,1,O
discharge gauges,&air,Item,Consumable,&air discharge gauges,0,1,HAS_CONSUMABLE
&air,discharge gauges,Consumable,Item,&air discharge gauges,1,0,O
discharge gauges,pressure,Item,Attribute,pressure &air discharge gauges,0,2,HAS_ATTRIBUTE
pressure,discharge gauges,Attribute,Item,pressure &air discharge gauges,2,0,O
discharge gauges,oil,Item,Consumable,oil pressure &air discharge gauges,0,3,HAS_CONSUMABLE
oil,discharge gauges,Consumable,Item,oil pressure &air discharge gauges,3,0,O
&air,pressure,Consumable,Attribute,pressure &air,1,2,O
pressure,&air,Attribute,Consumable,pressure &air,2,1,O
&air,oil,Consumable,Consumable,oil pressure &air,1,3,O
oil,&air,Consumable,Consumable,oil pressure &air,3,1,O
pressure,oil,Attribute,Consumable,oil pressure,2,3,O
oil,pressure,Consumable,Attribute,oil pressure,3,2,O
replacing.,needs,Activity,Observation,needs replacing.,0,1,O
needs,replacing.,Observation,Activity,needs replacing.,1,0,O
replacing.,pulley,Activity,Item,pulley needs replacing.,0,2,O
pulley,replacing.,Item,Activity,pulley needs replacing.,2,0,HAS_ACTIVITY
replacing.,alternator,Activity,Item,alternator pulley needs replacing.,0,3,O
alternator,replacing.,Item,Activity,alternator pulley needs replacing.,3,0,HAS_ACTIVITY
needs,pulley,Observation,Item,pulley needs,1,2,O
pulley,needs,Item,Observation,pulley needs,2,1,HAS_OBSERVATION
needs,alternator,Observation,Item,alternator pulley needs,1,3,O
alternator,needs,Item,Observation,alternator pulley needs,3,1,HAS_OBSERVATION
pulley,alternator,Item,Item,alternator pulley,2,3,O
alternator,pulley,Item,Item,alternator pulley,3,2,APPEARS_WITH
gearbox,pump drive,Item,Item,pump drive gearbox,0,1,APPEARS_WITH
pump drive,gearbox,Item,Item,pump drive gearbox,1,0,O
gearbox,front,Item,Location,front pump drive gearbox,0,2,HAS_LOCATION
front,gearbox,Location,Item,front pump drive gearbox,2,0,O
gearbox,change out,Item,Activity,change out front pump drive gearbox,0,3,HAS_ACTIVITY
change out,gearbox,Activity,Item,change out front pump drive gearbox,3,0,O
pump drive,front,Item,Location,front pump drive,1,2,HAS_LOCATION
front,pump drive,Location,Item,front pump drive,2,1,O
pump drive,change out,Item,Activity,change out front pump drive,1,3,HAS_ACTIVITY
change out,pump drive,Activity,Item,change out front pump drive,3,1,O
front,change out,Location,Activity,change out front,2,3,O
change out,front,Activity,Location,change out front,3,2,O
mast,under,Item,Location,under mast,0,1,HAS_LOCATION
under,mast,Location,Item,under mast,1,0,O
mast,leak,Item,Observation,leak under mast,0,2,HAS_OBSERVATION
leak,mast,Observation,Item,leak under mast,2,0,O
mast,oil,Item,Consumable,oil leak under mast,0,3,HAS_CONSUMABLE
oil,mast,Consumable,Item,oil leak under mast,3,0,O
under,leak,Location,Observation,leak under,1,2,O
leak,under,Observation,Location,leak under,2,1,O
under,oil,Location,Consumable,oil leak under,1,3,O
oil,under,Consumable,Location,oil leak under,3,1,O
leak,oil,Observation,Consumable,oil leak,2,3,O
oil,leak,Consumable,Observation,oil leak,3,2,O
not coming on,light,Observation,Item,light not coming on,0,1,O
light,not coming on,Item,Observation,light not coming on,1,0,HAS_OBSERVATION
not coming on,levelling jack,Observation,Item,levelling jack light not coming on,0,2,O
levelling jack,not coming on,Item,Observation,levelling jack light not coming on,2,0,HAS_OBSERVATION
not coming on,front,Observation,Location,front levelling jack light not coming on,0,3,O
